company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555139,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,75,1784988076,07/25/2026 10:01:16,SQL_BACKUPSTEST_1784988003,1,52,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2930,43.95,46228.417442129627,46228.41746527778,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,120,2.0,1163,19.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555138,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,79,1784988080,07/25/2026 10:01:20,SQL_BACKUPSTEST_1784988002,1,57,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,3257,48.854999999999997,46228.417488425926,46228.417511574073,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,126,2.1,1177,19.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555137,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,293,1784988294,07/25/2026 10:04:54,SQL_BACKUPSTEST_1784988001,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,396,6.6,1926,32.1
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554091,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,443,1784974044,07/25/2026 06:07:24,SQL_BACKUPSTEST_1784973987,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1907,28.605,46228.255046296297,46228.255057870367,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,707,11.78,2451,40.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554090,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,437,1784974038,07/25/2026 06:07:18,SQL_BACKUPSTEST_1784973982,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1817,27.254999999999999,46228.254976851851,46228.254999999997,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,697,11.62,2430,40.5
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554089,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,389,1784973990,07/25/2026 06:06:30,SQL_BACKUPSTEST_1784973926,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,2194,32.909999999999997,46228.25439814815,46228.254421296297,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,621,10.35,2262,37.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554088,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,381,1784973982,07/25/2026 06:06:22,SQL_BACKUPSTEST_1784973921,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1752,26.28,46228.254270833328,46228.254328703697,5,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,608,10.13,2234,37.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554087,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,327,1784973928,07/25/2026 06:05:28,SQL_BACKUPSTEST_1784973862,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,2431,36.465000000000003,46228.253680555557,46228.253703703696,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,522,8.7,2045,34.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554086,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,387,1784973988,07/25/2026 06:06:28,SQL_BACKUPSTEST_1784973861,1,106,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2792,41.88,46228.253738425927,46228.253761574073,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,617,10.28,2255,37.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554085,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,321,1784973922,07/25/2026 06:05:22,SQL_BACKUPSTEST_1784973860,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2187,32.805,46228.253622685188,46228.253645833327,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,512,8.53,2024,33.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554084,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,261,1784973862,07/25/2026 06:04:22,SQL_BACKUPSTEST_1784973802,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,2076,31.14,46228.252928240741,46228.252951388888,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,417,6.95,1814,30.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554083,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,261,1784973862,07/25/2026 06:04:22,SQL_BACKUPSTEST_1784973801,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,2144,32.159999999999997,46228.252928240741,46228.252951388888,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,417,6.95,1814,30.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554082,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,261,1784973862,07/25/2026 06:04:22,SQL_BACKUPSTEST_1784973800,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2185,32.774999999999999,46228.252916666657,46228.252939814818,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,417,6.95,1814,30.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554081,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,199,1784973800,07/25/2026 06:03:20,SQL_BACKUPSTEST_1784973742,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1977,29.655000000000001,46228.252222222232,46228.252233796287,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,318,5.3,1597,26.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554080,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973601,07/25/2026 06:00:01,199,1784973800,07/25/2026 06:03:20,SQL_BACKUPSTEST_1784973741,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,2072,31.08,46228.252222222232,46228.252245370371,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,318,5.3,1597,26.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554079,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,202,1784973802,07/25/2026 06:03:22,SQL_BACKUPSTEST_1784973740,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,2185,32.774999999999999,46228.252222222232,46228.252245370371,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,322,5.37,1607,26.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554078,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,140,1784973740,07/25/2026 06:02:20,SQL_BACKUPSTEST_1784973682,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1926,28.89,46228.251527777778,46228.251550925917,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554077,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,140,1784973740,07/25/2026 06:02:20,SQL_BACKUPSTEST_1784973681,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2059,30.885000000000002,46228.251527777778,46228.251539351862,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554076,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,142,1784973742,07/25/2026 06:02:22,SQL_BACKUPSTEST_1784973680,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,2188,32.82,46228.251539351862,46228.251562500001,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,227,3.78,1397,23.28
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554075,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,82,1784973682,07/25/2026 06:01:22,SQL_BACKUPSTEST_1784973604,1,55,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3247,48.704999999999998,46228.250856481478,46228.250879629632,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,131,2.18,1187,19.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554074,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,82,1784973682,07/25/2026 06:01:22,SQL_BACKUPSTEST_1784973603,1,58,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3309,49.634999999999998,46228.250844907408,46228.250868055547,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,131,2.18,1187,19.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554073,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,80,1784973680,07/25/2026 06:01:20,SQL_BACKUPSTEST_1784973602,1,57,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,3281,49.215000000000003,46228.250844907408,46228.250868055547,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,128,2.13,1180,19.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554072,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,538,1784974138,07/25/2026 06:08:58,SQL_BACKUPSTEST_1784973601,1,516,0,1831698453,0,0,0,7541298,496,99.8,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",2462,15668,235.02,46228.256076388891,46228.256122685183,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,860,14.33,2783,46.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22554071,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784973600,07/25/2026 06:00:00,538,1784974138,07/25/2026 06:08:58,SQL_BACKUPSTEST_1784973600,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,727,12.12,2783,46.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548747,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,374,1784930778,07/24/2026 18:06:18,SQL_BACKUPSTEST_1784930726,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1587,23.805,46227.754282407397,46227.754305555558,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,597,9.95,2209,36.82
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548746,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,372,1784930776,07/24/2026 18:06:16,SQL_BACKUPSTEST_1784930720,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1860,27.9,46227.754259259258,46227.754282407397,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,593,9.88,2202,36.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548745,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,368,1784930772,07/24/2026 18:06:12,SQL_BACKUPSTEST_1784930715,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1879,28.184999999999999,46227.754212962973,46227.754236111112,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,587,9.78,2188,36.47
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548744,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,354,1784930758,07/24/2026 18:05:58,SQL_BACKUPSTEST_1784930706,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1523,22.844999999999999,46227.75403935185,46227.75408564815,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,565,9.42,2139,35.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548743,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,318,1784930722,07/24/2026 18:05:22,SQL_BACKUPSTEST_1784930664,1,24,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1216,18.239999999999998,46227.753634259258,46227.753668981481,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,507,8.45,2013,33.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548742,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,322,1784930726,07/24/2026 18:05:26,SQL_BACKUPSTEST_1784930661,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1525,22.875,46227.753657407397,46227.753692129627,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,514,8.57,2027,33.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548741,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,312,1784930716,07/24/2026 18:05:16,SQL_BACKUPSTEST_1784930648,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2122,31.83,46227.753506944442,46227.753541666672,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,498,8.3,1992,33.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548740,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,302,1784930706,07/24/2026 18:05:06,SQL_BACKUPSTEST_1784930624,1,61,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,2274,34.11,46227.753229166658,46227.753425925926,17,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,482,8.03,1957,32.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548739,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,258,1784930662,07/24/2026 18:04:22,SQL_BACKUPSTEST_1784930594,1,45,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,2528,37.92,46227.752928240741,46227.752962962957,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,412,6.87,1803,30.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548738,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,260,1784930664,07/24/2026 18:04:24,SQL_BACKUPSTEST_1784930591,1,51,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2956,44.34,46227.752986111111,46227.753020833326,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,415,6.92,1810,30.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548737,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,246,1784930650,07/24/2026 18:04:10,SQL_BACKUPSTEST_1784930586,1,41,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1895,28.425000000000001,46227.75273148148,46227.752766203703,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,393,6.55,1761,29.35
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548736,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,220,1784930624,07/24/2026 18:03:44,SQL_BACKUPSTEST_1784930565,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1555,23.324999999999999,46227.752442129633,46227.752488425933,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,351,5.85,1670,27.83
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548735,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,184,1784930588,07/24/2026 18:03:08,SQL_BACKUPSTEST_1784930502,1,61,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,3385,50.774999999999999,46227.75203703704,46227.752071759263,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,294,4.9,1544,25.73
